m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10001	-2.79911807563578	-3.62666662534078	-2.14820603972474	-3.00049698215028	-2.6775207725616	-2.85040169908263	-2.82360905025562
sol_10002	-2.6834720840416	-3.5533332824707	-2.21460264480381	-2.63993065879792	-2.5407403486197	-2.72641580374675	-2.65798963764202
sol_10003	-2.58994791311467	-3.60333339373271	-2.37886881629423	-3.28067864360561	-3.1009134791051	-2.99074844917046	-2.97385375008339
sol_10004	-2.63919389770618	-3.85333339373271	-2.29765338746559	-3.24920431573738	-3.10699504602899	-3.02927600813417	-2.98401502038734
sol_10005	-3.00195747616052	-2.82333334287007	-1.79575626488721	-3.03654332813273	-2.76639090930278	-2.68479626427066	-2.92223338579882
sol_10006	-3.23184462084591	-3.55666661262512	-2.53570546408835	-3.35375730150541	-3.07091417195096	-3.14977763420315	-3.23309740121687
sol_10007	-3.01506803817021	-3.19666663805644	-2.36991479848529	-3.09725030929247	-3.03301591463862	-2.9423831397286	-3.0737960040876
sol_10008	-3.68991971059788	-4.19999988873799	-2.79798294851036	-4.00254563458364	-3.79837321406805	-3.69776427929958	-3.83168747672414
sol_10009	-3.58124507315661	-3.6899999777476	-2.77543003224054	-3.73113763519923	-3.65758589533487	-3.48707972273577	-3.68018312826442
sol_10010	-4.342254076926	-4.31000010172526	-3.07212382319892	-3.83216403205544	-4.23380979628312	-3.95807036603775	-4.22874641529566
sol_10011	-3.69814171317373	-3.69999996821086	-2.90448462039903	-3.84062831261953	-3.64426541711497	-3.55750400630362	-3.74973013986866
sol_10012	-4.37958902186562	-4.33666658401489	-3.20389613712404	-4.26461562339068	-4.19053940883735	-4.07506135504652	-4.32203786575161
sol_10013	-1.79689285719631	-2.84999998410543	-1.84497644260974	-2.05653233799624	-2.06682738688261	-2.12304580175806	-1.99786657385433
sol_10014	-2.07944666701171	-3.20999995867411	-2.13087614960439	-2.14255367092167	-2.28755506104152	-2.37008630145068	-2.22409874594214
sol_10015	-2.38537401791527	-3.02000006039937	-2.62335337999617	-2.8446233305638	-3.13369085780908	-2.80140832933674	-2.83328765574351
sol_10016	-2.69278123835968	-4.2400000890096	-2.95569772747128	-2.84195966666279	-3.12422575612416	-3.1709328955255	-2.96650584900643
sol_10017	-2.56263320593667	-2.84999998410543	-2.47382943457139	-3.26145865020702	-3.13352482848938	-2.85628922066198	-2.97729776489117
sol_10018	-3.18980198807319	-2.8199999332428	-2.43220753476934	-3.38755129909788	-3.21785113278782	-3.00948237759421	-3.27351604125452
sol_10019	-3.24423900951237	-3.72333343823751	-3.52120215978595	-3.59478668232361	-4.1698031653939	-3.65067289105067	-3.76018535352291
sol_10020	-4.27426086906869	-3.72333343823751	-4.00283688343821	-3.72350403381983	-4.67339979937259	-4.07946700478737	-4.40091668274394
sol_10021	-2.07831670377007	-3.6366666952769	-3.46740173628725	-2.16556700274746	-2.7652290048572	-2.82263622858777	-2.48654434625672
sol_10022	-1.73185635852408	-2.7800000111262	-2.24995811974231	-1.73915533604225	-2.46766217484789	-2.19372640005654	-2.08379224746439
sol_10023	-1.13531228927427	-2.64666668574015	-1.6840680792048	-1.48763565823796	-1.61911524746647	-1.71455959198473	-1.44915095550514
sol_10024	-1.97737338219423	-2.8199999332428	-2.17477122726488	-2.25257565800734	-2.61308948475276	-2.3675619370924	-2.33311363098754
sol_10025	-4.27088326749983	-3.85000006357829	-4.06016083221525	-3.65909698763093	-4.19876005055864	-4.00778024029659	-4.20994584713004
sol_10026	-1.19708032102094	-2.52333331108093	-2.03069492254461	-1.35943032889714	-1.73666054469558	-1.76943988564784	-1.51144725238456
sol_10027	-1.67726697707768	-2.9633332490921	-2.7848428412724	-1.89263100529884	-2.37362281482817	-2.33833937751384	-2.08917451452369
sol_10028	-2.14294599405002	-2.72666668891907	-2.79127273415445	-2.40409897859829	-2.77786393617657	-2.56856966637968	-2.52554255482828
sol_10029	-3.14353142968831	-3.33000000317892	-3.64192098803135	-2.93579467353423	-3.66129363272803	-3.34250814543217	-3.40199310309005
sol_10030	-1.94138931019735	-3.11666663487752	-1.83917088144288	-2.14353900941859	-1.48436088443437	-2.10502534407414	-1.84993918312886
sol_10031	-2.06520475868441	-2.98666659990946	-2.20853634909624	-2.55383132177889	-2.08178537276912	-2.37920488044763	-2.22854944855031
sol_10032	-2.42190832166263	-2.93333331743876	-2.62870148119872	-2.81328730681539	-2.67433658955942	-2.69431340333498	-2.66716176459297
sol_10033	-2.43431564230941	-2.70666662851969	-2.61109587433741	-2.74387165221771	-2.62673375376564	-2.62453671022997	-2.63878755048102
sol_10034	-2.43431564230941	-2.70666662851969	-2.61109587433741	-2.74387165221771	-2.62673375376564	-2.62453671022997	-2.63878755048102
sol_10035	-3.48702208643989	-3.3199999332428	-3.16397128141849	-3.20586532847484	-3.32942707056329	-3.30125714002786	-3.43543455801094
sol_10036	-3.42348768900407	-3.07000001271566	-3.0754370486033	-3.16733800129891	-3.14343728337234	-3.17594000699885	-3.32758575181819
sol_10037	-3.14272764231905	-3.74666659037272	-3.08932833593668	-3.23793863290151	-3.26580868169346	-3.29649397664468	-3.28117640734721
sol_10038	-3.01819337136166	-2.87499994039535	-3.11121461419967	-3.19046394970417	-3.27702428440647	-3.09437923201346	-3.22919015042875
sol_10039	-3.1257843663495	-3.1133333047231	-3.1256388913385	-3.25093432898124	-3.36300590282391	-3.19573935884325	-3.31623919719622
sol_10040	-2.88872481787502	-3.73333326975504	-2.80896978010847	-3.17152464120972	-3.25744600309064	-3.17199970240778	-3.1507145647474
sol_10041	-3.63229034644161	-3.83333325386048	-3.65585680149312	-3.75047468180656	-3.9787814638296	-3.77014730948627	-3.87629766697769
sol_10042	-3.77764459633704	-3.45999995867411	-3.66769563916955	-3.69397797219753	-3.97348183099294	-3.71455999947424	-3.91938216228098
sol_10043	-3.90317803254419	-3.63666669527689	-3.30874440874835	-3.69805401265621	-3.97221615595973	-3.70377186103707	-3.94726335495904
sol_10044	-2.98560126383927	-3.19000005722046	-2.46055034224113	-3.28085465468168	-3.43176756044078	-3.06975477568466	-3.25609951060243
sol_10045	-3.62287157080303	-3.73333326975504	-3.25562163529965	-3.73025397777557	-3.85221188529537	-3.63885846778573	-3.7974958133669
sol_10046	-4.08222966765411	-3.91333325703939	-4.13196721331901	-3.87263996816824	-4.35883513693019	-4.07180104862219	-4.2455758837458
sol_10047	-3.9922009367007	-3.72666660944621	-4.06846057135163	-4.01146565671762	-4.63983513373907	-4.08772578159104	-4.34198385819712
sol_10048	-3.12497506863921	-3.19000005722046	-2.94259344906076	-3.49006765343745	-4.14225997513953	-3.37797924069948	-3.64925789832407
sol_10049	-2.05045051392135	-2.36333334445953	-2.52145186995666	-2.00515034105399	-2.73440601884598	-2.3349584176475	-2.37700213774161
sol_10050	-5.09635661531758	-4.0766666730245	-4.11440777490601	-4.85720432729722	-4.15129670980051	-4.45918642006916	-4.75545907247998
sol_10051	-5.50292388044429	-4.2299998998642	-4.44361275931758	-4.89346626284917	-4.26825747085473	-4.66765205466599	-4.98243132919294
sol_10052	-5.53739542910042	-5.50666666030884	-4.85817644417241	-4.7788133206447	-4.55889236744911	-5.04798884433509	-5.10651661386415
sol_10053	-5.70104759557334	-5.08000000317892	-5.51450211208615	-5.02890364020665	-5.11753301366039	-5.28839727294109	-5.46980023732283
sol_10054	-3.65454103337676	-3.03666667143504	-3.11468027043271	-3.83122831473748	-3.19632608321022	-3.36668847463844	-3.57340292918403
sol_10055	-3.93961212443586	-3.86333330472311	-3.68671593183965	-3.90244566111565	-3.96540195213443	-3.87150179484974	-4.02196943508341
sol_10056	-4.24047235764256	-3.88666661580404	-3.65253779667679	-3.98809031102657	-3.89119208129926	-3.93179183248984	-4.1248890452977
sol_10057	-4.30294778041124	-4.03333338101705	-4.27127876173727	-4.45887928609053	-4.65916842795866	-4.34512152744295	-4.57123753808715
sol_10058	-4.46264026072813	-4.58333317438762	-4.19589812140886	-4.39842193033695	-4.31328231779114	-4.39071516093054	-4.48489456270596
sol_10059	-4.60960547619466	-4.58999983469645	-4.18207467427155	-4.53402690691153	-4.52993655893968	-4.48912869020277	-4.65022343062209
sol_10060	-4.34762786492812	-3.49000000953674	-4.02804467064919	-4.05375465219667	-4.56596172744292	-4.09707778495073	-4.45684957511621
sol_10061	-4.7249355541816	-4.78333314259847	-4.19844958641567	-4.6806704027051	-4.48169961147158	-4.57381765947448	-4.7069665692819
sol_10062	-4.50051611872277	-4.53333314259847	-4.19029331176426	-4.60281754367124	-4.53824641184788	-4.47304130572092	-4.62587163140368
sol_10063	-4.55608233368727	-4.3899998664856	-4.27616329707621	-4.20669647474856	-4.12674265111798	-4.31113692462312	-4.41583923465905
sol_10064	-4.78742019259757	-4.58999983469645	-4.77692243001553	-4.76537059685389	-4.78274463912303	-4.7404915386573	-4.89567173819898
sol_10065	-6.10855641545055	-6.34666665395101	-4.76402533100644	-5.91013428722223	-5.12674322867883	-5.65122518326181	-5.76539806855576
sol_10066	-6.39745539582027	-6.13666677474976	-5.48300541299015	-6.31749832391739	-5.72157646273767	-6.01124047404305	-6.22606808777104
sol_10067	-6.31516096904005	-6.01333332061768	-5.52095723202343	-6.01205729387601	-5.99731957494319	-5.97176567810007	-6.23917949534129
sol_10068	-6.48300467115084	-5.96333328882853	-5.70573439406019	-6.45875495581626	-6.28587897217739	-6.17934125640664	-6.51436804966258
sol_10069	-6.84471313936355	-8.23999977111816	-6.48974148016012	-6.21932825989723	-6.53786675764292	-6.8663298816364	-6.74559981839637
sol_10070	-6.43707676754853	-4.43333339691162	-6.66945461101944	-5.14915562757651	-6.40818746041325	-5.81944157269387	-6.33301046267241
sol_10071	-7.27051222166773	-7.42333316802979	-6.87388760501627	-7.13013659581343	-6.47007392010595	-7.03358870212663	-7.09053283681209
sol_10072	-6.94399804072596	-5.60333315531413	-6.80044883936771	-6.5003245739301	-6.69021744863104	-6.50766441159379	-6.91645606858805
sol_10073	-7.39408676727151	-7.59666681289673	-6.80746783685441	-7.73228376292047	-7.13141923214242	-7.33238488241711	-7.50704943422174
sol_10074	-8.03309295996699	-8.06666660308838	-8.14411106868668	-8.45237890144984	-8.10004897505816	-8.15925970165001	-8.34308464727247
sol_10075	-7.82393637013282	-6.50666650136312	-8.64226783075765	-7.61324964184761	-8.41697686732147	-7.80061944228453	-8.24133198243852
sol_10076	-8.03309295996699	-8.06666660308838	-8.16182296708834	-8.40929257845878	-8.08552579115842	-8.15128017995218	-8.32986053524713
sol_10077	-7.92924677089226	-8.21666653951009	-7.91264351648147	-7.89693326600393	-8.06334214220251	-8.00376644701805	-8.1632037770351
sol_10078	-7.73585371052167	-8.42000007629394	-9.65131031393478	-8.2376022118137	-8.80819340269981	-8.57059194305278	-8.54067950407411
sol_10079	-3.38426225922114	-2.51333332061768	-3.33540431639158	-4.06116498068969	-4.40163412806823	-3.53915980099766	-3.9857795764851
sol_10080	-3.84243097156253	-2.66000000635783	-4.57042543850628	-4.27100564444065	-4.44048862044195	-3.95687013626185	-4.29048114040094
sol_10081	-7.28806870290813	-3.77333331108093	-9.82049661630605	-6.65517217949005	-5.54184224402001	-6.61578261076103	-6.81915264876953
sol_10082	-4.22544933384813	-2.95999987920125	-4.19304341037194	-4.38968796330066	-4.11812863594354	-3.9772618445331	-4.31781112310902
sol_10083	-3.52361646207597	-3.1899999777476	-3.76980701963884	-3.52020865897735	-3.64005215567035	-3.52873685482202	-3.66598887968944
sol_10084	-4.51818616781721	-1.91999996701876	-4.00177732408024	-4.24206598114967	-3.77079077166499	-3.69056404234617	-4.2576850629703
sol_10085	-6.82033844978886	-5.50333340962728	-6.19030380388085	-6.365155631272	-6.64292696641334	-6.30441165219646	-6.78835565181443
sol_10086	-7.75609467034358	-7.49666659037272	-8.7682306101177	-8.0242628941377	-8.21609965482027	-8.05227088395839	-8.22976867141247
sol_10087	-7.73215340965382	-7.5733331044515	-8.73934394922364	-8.12064841222763	-8.2332949442553	-8.07975476396238	-8.24497134211283
sol_10088	-7.78276822407494	-7.40999984741211	-8.83659196815444	-7.98676648917425	-8.17414159533647	-8.03805362483044	-8.22045583107895
sol_10089	-7.63059133446148	-8.45499992370605	-9.35736545562249	-8.42971874352864	-8.97517100965115	-8.56956929339396	-8.58552158810057
sol_10090	-1.66626573578124	-1.95666670799255	-1.14986676031323	-1.5527858957327	-1.10658586377093	-1.48643419271813	-1.44134796648687
sol_10091	-1.66626573578124	-1.87999999523163	-1.04730591788923	-1.29223748319857	-0.606354318192951	-1.29843269005872	-1.19295259733671
sol_10092	-1.41962153774575	-1.94000005722046	-1.11008441877825	-1.24164318068943	-0.717459479046324	-1.28576173469604	-1.13362009114732
sol_10093	-1.60991881504104	-1.55666669209798	-1.38454794175964	-1.46288066139855	-1.2080870369283	-1.4444202294451	-1.45346963831864
sol_10094	-1.52510993932495	-0.896666646003724	-1.25562432724021	-1.54983926724573	-1.16326898497867	-1.27810183295866	-1.41408238706257
sol_10095	-1.60991881504104	-0.436666647593182	-1.15250433384854	-1.49507599275348	-1.16098294843168	-1.17102974753358	-1.42875249474523
sol_10096	-1.60991881504104	-0.117499992251397	-1.31742944399551	-1.52087099526165	-1.14599012030515	-1.14234187337095	-1.43782245349229
sol_10097	-1.4574317092292	-2.33000004291534	-1.32682920494187	-1.57107352288873	-1.41855615742655	-1.62077812748034	-1.4932537234906
sol_10098	-1.51944657155223	-1.78666667143504	-1.3566461416323	-1.53270300634007	-1.42141794254459	-1.52337606670084	-1.51211255909959
sol_10099	-1.51447450198197	-1.70333333810171	-1.334416181104	-1.34096900502046	-1.45833385130451	-1.47030537550253	-1.48401220069437
sol_10100	-1.70081655819448	-1.68666668732961	-1.29524580717084	-1.58555100888262	-1.41643656977553	-1.53694332627062	-1.58711809251571
sol_10101	-1.57647345671676	-1.43000002702077	-1.32199006569344	-1.53584498776794	-1.22082430261747	-1.41702656796328	-1.45663396569617
sol_10102	-1.70081655819448	-1.66000000635783	-1.65497644809024	-1.47608669596439	-1.48964031624398	-1.59630400497018	-1.61342233822127
sol_10103	-1.60153411661567	-2.29000004132589	-2.00306027929504	-1.75379609124519	-1.92171072373791	-1.91402025044394	-1.8154717863632
sol_10104	-2.03672288148856	-2.40000001589457	-1.40102295406596	-1.64803432008922	-1.4440011695909	-1.78595626822584	-1.7454664597962
sol_10105	-2.00548575396554	-1.99500000476837	-1.96764238309935	-1.91389499824643	-1.67480275591895	-1.91136517919973	-1.90759002162368
sol_10106	-2.59781264459809	-1.44000001748403	-2.6240546385411	-2.29467266715666	-2.16107623950378	-2.22352324145673	-2.43473791999223
sol_10107	-2.31539252634324	-3.00999999046326	-2.7638552543461	-2.42363428935905	-2.87540296709947	-2.67765700552222	-2.63118191442892
sol_10108	-2.13598028300723	-2.65333334604899	-2.71962751085802	-2.34371896762786	-2.48692825295703	-2.46791767209983	-2.39619907993931
sol_10109	-1.53969457990384	-2.40666675567627	-1.45431785200612	-1.6109626813051	-1.65085210939214	-1.73249879565669	-1.62837885596166
sol_10110	-1.72727164793355	-1.93666668732961	-1.93582622301224	-1.85404901478067	-1.79999091958012	-1.85076089852724	-1.83412357513033
sol_10111	-1.37671285807227	-1.47333335876465	-1.69631409191896	-1.53600032573628	-1.21881828526122	-1.46023578395068	-1.40072657374718
sol_10112	-1.88402731436652	-1.92000003655752	-1.83559501668655	-1.66019767746752	-1.93981794140974	-1.84792759729757	-1.90226605153215
sol_10113	-2.00359035148084	-2.62666662534078	-1.27351252403108	-1.83329265772005	-1.14597715630108	-1.77660786297477	-1.64998866411553
sol_10114	-1.61061717966505	-2.05666665236155	-1.56199477045981	-1.68177999881829	-1.5947933262482	-1.70117038551058	-1.65497391213582
sol_10115	-2.13169670769929	-1.70333333810171	-1.75802709251742	-1.88932933041354	-1.52473962209487	-1.80142521816537	-1.88213833217412
sol_10116	-2.01967758785434	-2.5600000222524	-2.36312912126202	-1.65707435262476	-2.26196368666954	-2.17236895413261	-2.1063353871071
sol_10117	-1.89632571758393	-1.75333333015442	-2.34144722745899	-1.53280632979684	-1.93195564437832	-1.8911736498745	-1.9073664892665
sol_10118	-1.730866042849	-0.056666687130928	-1.30298454855719	-1.61965166207155	-1.55225215025858	-1.25248421817345	-1.65751527574739
sol_10119	-1.91404743533215	-2.90666667620341	-1.761363466149	-2.19539402363896	-2.03112597136618	-2.16171951453794	-2.05271243097132
sol_10120	-2.43767166198461	-2.02333335081736	-1.63147824909829	-2.11244834323078	-1.93660676216561	-2.02830767345933	-2.19383285479495
sol_10121	-2.25670277385818	-2.41000000635783	-2.31261798567323	-2.05727434356535	-2.49436064184397	-2.30619115025971	-2.36381296331415
sol_10122	-1.8729972059216	-2.62666662534078	-1.71933218853676	-2.21249735745403	-1.81223774958694	-2.04874622536802	-1.9550065362604
sol_10123	-2.28183303878184	-2.58666666348775	-2.70661957955442	-2.14606900477397	-2.44077948426967	-2.43239355417353	-2.39391964566443
sol_10124	-2.07240081294404	-2.0166666507721	-1.6902872009654	-1.92006266809379	-1.93878036436259	-1.92763953942758	-2.01861506106805
sol_10125	-2.49191097834671	-3.04666662216186	-2.0509955256475	-2.62521933523019	-2.60914920680878	-2.56478833363901	-2.59785867263847
sol_10126	-2.47689659494726	-2.00000003973643	-2.0553862225721	-2.52238136301736	-2.61380006728743	-2.33369285751212	-2.57323986866098
