m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10801	-1.17785824573886	-0.440000001341105	-0.316811287872895	-0.879591340811986	-0.608970808851076	-0.684646336923183	-0.880324189696807
sol_10802	-1.05792814068726	-0.440000001341105	-0.286256777133151	-1.01691233863172	-1.01427283392688	-0.763074018344024	-1.01395254510782
sol_10803	-0.714369881069168	-0.440000001341105	-0.296324503252103	-1.15138066702522	-1.77844635052832	-0.876104280643183	-1.19941938229173
sol_10804	-0.874869542811794	-0.440000001341105	-0.0164617967364267	-1.15320900227179	-2.23888062906423	-0.94468419444507	-1.41985971164186
sol_10805	-0.934864476260162	-1.34666667381923	-1.49392634913253	-1.11764066341023	-0.870975279314049	-1.15281468838724	-1.00247554519754
sol_10806	-1.71297239825844	-1.47333331902822	-1.38596600547563	-1.29138266698904	-1.35197555213099	-1.44312598837646	-1.5129117594602
sol_10807	-0.574145152010489	-2.00000001986822	-1.06921762244973	-1.21382232927984	-0.914946853084364	-1.15442639533853	-0.875486373812091
sol_10808	-1.29018733223134	0.843333346148331	0.179007420202916	-1.20441199790047	-0.365924698430491	-0.367636652442211	-0.868654555744056
sol_10809	-1.83641640328242	-1.41333333651225	-2.64735994264186	-1.78830333657917	-3.50579775120989	-2.23824215404512	-2.55040362956203
sol_10810	-1.39607572871167	-1.76999994119008	-1.46484593836382	-1.42905698624825	-0.917578390233002	-1.39551139694936	-1.25892551870832
sol_10811	-1.10678443208187	-0.660000016291938	-1.31323929735598	-1.30608466071474	-0.684579450324023	-1.01413757135371	-1.0257070382356
sol_10812	-1.30051663585589	-0.810000022252401	-1.42927621578074	-1.79983933385511	-1.67120442368291	-1.40216732628541	-1.5810309385502
sol_10813	-2.36651962052698	-2.34666657447815	-2.27612980083097	-2.20676065739493	-2.17493711397338	-2.27420275344088	-2.3131677673571
sol_10814	-3.58876636521911	-2.79333329200744	-2.99691170756689	-3.01615899492055	-3.41952518537034	-3.16293910901687	-3.46056497064836
sol_10815	-3.47737136054126	-2.37333337465922	-2.9941770296991	-3.23776167695572	-2.72823310655726	-2.96217530968251	-3.20050994220651
sol_10816	-2.35062786207053	-2.08999991416931	-2.36062200372704	-1.96196731923552	-2.39247164656042	-2.23113774915256	-2.34472982041627
sol_10817	-2.12175565021957	-1.07333332300186	-2.17761139689979	-2.15010699335585	-1.96324246015504	-1.89720996472642	-2.12165957056755
