"pred.names","obs","rowIndex","Resample","pred.gbm","Non.gbm","Sensitiser.gbm","OutOfDA.gbm","pred.rf","Non.rf","Sensitiser.rf","OutOfDA.rf","pred.svm","Non.svm","Sensitiser.svm","OutOfDA.svm","meanPred","meanPredNon","meanPredSens"
"1","trans-Anethol","Sensitiser",1,"Fold3","Sensitiser",0.144149392188775,0.855850607811225,FALSE,"Sensitiser",0.156,0.844,FALSE,"Sensitiser",0.472898407796121,0.527101592203879,FALSE,"Sensitiser",0.257682599994965,0.742317400005035
"2","Geraniol","Sensitiser",2,"Fold5","Sensitiser",0.293388725552173,0.706611274447827,FALSE,"Non",0.526,0.474,FALSE,"Sensitiser",0.431458836601916,0.568541163398084,FALSE,"Sensitiser",0.416949187384696,0.583050812615304
"3","2,4-Heptadienal","Sensitiser",3,"Fold4","Sensitiser",0.328508246680671,0.671491753319329,FALSE,"Sensitiser",0.232,0.768,FALSE,"Sensitiser",0.214832775183854,0.785167224816146,FALSE,"Sensitiser",0.258447007288175,0.741552992711825
"4","trans-2-Hexenal","Sensitiser",4,"Fold2","Sensitiser",0.110732252470951,0.889267747529049,FALSE,"Sensitiser",0.314,0.686,FALSE,"Sensitiser",0.391792578637486,0.608207421362514,FALSE,"Sensitiser",0.272174943702812,0.727825056297188
"5","Hexyl cinnamic aldehyde","Sensitiser",5,"Fold4","Sensitiser",0.0112030968533826,0.988796903146617,FALSE,"Sensitiser",0.19,0.81,FALSE,"Sensitiser",0.203253238336309,0.796746761663691,FALSE,"Sensitiser",0.134818778396564,0.865181221603436
"6","Hydroxycitronellal","Sensitiser",6,"Fold1","Sensitiser",0.0566862530360691,0.943313746963931,FALSE,"Sensitiser",0.19,0.81,FALSE,"Sensitiser",0.429217183019134,0.570782816980866,FALSE,"Sensitiser",0.225301145351734,0.774698854648266
"7","Aniline","Sensitiser",7,"Fold4","Sensitiser",0.454496159623449,0.545503840376551,FALSE,"Sensitiser",0.28,0.72,FALSE,"Sensitiser",0.353408759676212,0.646591240323788,FALSE,"Sensitiser",0.362634973099887,0.637365026900113
"8","2-Hydroxyethyl acrylate","Sensitiser",8,"Fold1","Non",NA,NA,TRUE,"Non",NA,NA,TRUE,"Non",0.591311425729792,0.408688574270208,FALSE,"Non",0.591311425729792,0.408688574270208
"9","3- and 4-(4-Hydroxy-4-methylpentyl)-3-cyclohexene-1-carboxaldehyde (Lyral)","Sensitiser",9,"Fold2","Sensitiser",0.0824050289438528,0.917594971056147,FALSE,"Sensitiser",0.15,0.85,FALSE,"Sensitiser",0.183312225417583,0.816687774582417,FALSE,"Sensitiser",0.138572418120479,0.861427581879521
"10","Imidazolidinylurea","Sensitiser",10,"Fold2","Sensitiser",0.425592255735977,0.574407744264023,FALSE,"Sensitiser",0.38,0.62,FALSE,"Sensitiser",0.409898684414194,0.590101315585806,FALSE,"Sensitiser",0.405163646716724,0.594836353283276
"11","Isopropyl isoeugenol","Sensitiser",11,"Fold5","Sensitiser",0.28198481736578,0.71801518263422,FALSE,"Sensitiser",0.45,0.55,FALSE,"Sensitiser",0.206233956184909,0.793766043815091,FALSE,"Sensitiser",0.312739591183563,0.687260408816437
"12","Isopropyl myristate","Sensitiser",12,"Fold4","Sensitiser",0.0539868891625205,0.94601311083748,FALSE,"Sensitiser",0.172,0.828,FALSE,"Sensitiser",0.410971201331063,0.589028798668937,FALSE,"Sensitiser",0.212319363497861,0.787680636502139
"13","Lauryl gallate (dodecyl gallate)","Sensitiser",13,"Fold3","Non",0.610142326274571,0.389857673725429,FALSE,"Sensitiser",0.498,0.502,FALSE,"Non",0.637634533329448,0.362365466670552,FALSE,"Non",0.581925619868006,0.418074380131994
"14","R(+) Limonene","Sensitiser",14,"Fold2","Sensitiser",0.297621642484448,0.702378357515552,FALSE,"Sensitiser",0.478,0.522,FALSE,"Sensitiser",0.343553490080203,0.656446509919797,FALSE,"Sensitiser",0.37305837752155,0.62694162247845
"15","1,2,4-Benzenetricarboxylic anhydride (trimellitic anhydride)","Sensitiser",15,"Fold2","Non",NA,NA,TRUE,"Non",0.532,0.468,FALSE,"Non",NA,NA,TRUE,"Non",0.532,0.468
"16","2-Mercaptobenzothiazole","Sensitiser",16,"Fold5","Sensitiser",0.473604927374048,0.526395072625952,FALSE,"Non",0.606,0.394,FALSE,"Sensitiser",0.444527290062402,0.555472709937598,FALSE,"Non",0.508044072478817,0.491955927521183
"17","2-Methoxy-4-methyl-phenol","Sensitiser",17,"Fold2","Non",0.519428813043851,0.480571186956149,FALSE,"Non",0.564,0.436,FALSE,"Sensitiser",0.449841907617442,0.550158092382558,FALSE,"Non",0.511090240220431,0.488909759779569
"18","1-(p-Methoxyphenyl)-1-penten-3-one","Sensitiser",18,"Fold5","Sensitiser",0.133314764241424,0.866685235758576,FALSE,"Sensitiser",0.222,0.778,FALSE,"Sensitiser",0.234782394956674,0.765217605043326,FALSE,"Sensitiser",0.196699053066033,0.803300946933967
