"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL28566","CCCCCCOc1ccccc1c2nc3ccc[nH]c3n2","1f",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",4000.000000000000000000000000000000,"nM",NULL
"CHEMBL280830","ClCCCOc1ccccc1c2nc3ccc[nH]c3n2",8,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",2000.000000000000000000000000000000,"nM",NULL
"CHEMBL542813","Cl.CCCCCOc1ccccc1c2nc3cc[nH]cc3n2",18,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL286020","COc1cc(ccc1c2nc3ccc[nH]c3n2)[S+](C)[O-]","sulmazole",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",21000.000000000000000000000000000000,"nM",NULL
"CHEMBL32093","CCCNc1ccccc1c2nc3ccc[nH]c3n2",12,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",26000.000000000000000000000000000000,"nM",NULL
"CHEMBL28835","C(Oc1ccccc1c2nc3ccc[nH]c3n2)C4CC4",14,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",6000.000000000000000000000000000000,"nM",NULL
"CHEMBL553515","Cl.COc1ccccc1c2nc3cc[nH]cc3n2",19,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",42000.000000000000000000000000000000,"nM",NULL
"CHEMBL28079","CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2","zaprinast",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL281663","OCCCOc1ccccc1c2nc3ccc[nH]c3n2","5b",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",24000.000000000000000000000000000000,"nM",NULL
"CHEMBL28597","Oc1ccccc1c2nc3ccc[nH]c3n2",15,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",37000.000000000000000000000000000000,"nM",NULL
"CHEMBL28240","CC(=O)Oc1ccccc1c2nc3ccc[nH]c3n2",16,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",40000.000000000000000000000000000000,"nM",NULL
"CHEMBL432659","CCCOc1ccccc1c2cn3cccnc3n2",17,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",33000.000000000000000000000000000000,"nM",NULL
"CHEMBL28871","CCCCCOc1ccccc1c2nc3ccc[nH]c3n2","1e",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL417477","CCCOc1ccccc1c2nc3ccc[nH]c3n2","1c",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",6000.000000000000000000000000000000,"nM",NULL
"CHEMBL27627","C(Oc1ccccc1c2nc3ccc[nH]c3n2)c4ccccc4","1j",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",4000.000000000000000000000000000000,"nM",NULL
"CHEMBL32183","CCCCOc1ccccc1c2nc3ccc[nH]c3n2","1d",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL31964","OCCOc1ccccc1c2nc3ccc[nH]c3n2","5a",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",64000.000000000000000000000000000000,"nM",NULL
"CHEMBL31359","CCOc1ccccc1c2nc3ccc[nH]c3n2","1b",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",18000.000000000000000000000000000000,"nM",NULL
"CHEMBL543042","Cl.COc1ccccc1c2nc3ccc[nH]c3n2","1a",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",34000.000000000000000000000000000000,"nM",NULL
"CHEMBL31954","CCCSc1ccccc1c2nc3ccc[nH]c3n2",6,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",24000.000000000000000000000000000000,"nM",NULL
"CHEMBL29210","COc1cc(ccc1c2nc3cc[nH]cc3n2)[S+](C)[O-]","isomazole",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",58000.000000000000000000000000000000,"nM",NULL
"CHEMBL286042","C1CCC(C1)Oc2ccccc2c3nc4ccc[nH]c4n3",13,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",15000.000000000000000000000000000000,"nM",NULL
"CHEMBL286021","CC(C)COc1ccccc1c2nc3ccc[nH]c3n2","1g",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery.","IC50","=",3000.000000000000000000000000000000,"nM",NULL
"CHEMBL543754","Cl.CNCCCOc1ccccc1c2nc3ccc[nH]c3n2",9,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery at 10 uM.","Inhibition","=",12.000000000000000000000000000000,"%",NULL
"CHEMBL413969","CC(C)(C)Oc1ccccc1c2nc3ccc[nH]c3n2","1h",8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery at 10 uM.","Inhibition","=",29.000000000000000000000000000000,"%",NULL
"CHEMBL28366","[O-][N+](=O)c1ccccc1c2nc3ccc[nH]c3n2",7,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery at 10 uM.","Inhibition","=",13.000000000000000000000000000000,"%",NULL
"CHEMBL555308","Cl.CN(C)CCCOc1ccccc1c2nc3ccc[nH]c3n2",10,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery at 100 uM.","Inhibition","=",14.000000000000000000000000000000,"%",NULL
"CHEMBL553516","Cl.Nc1ccccc1c2nc3ccc[nH]c3n2",11,8388468,"In vitro inhibition of PDE-V isolated from porcine pulmonary artery; Not determined.","Inhibition",NULL,NULL,NULL,"Not Determined"
"CHEMBL8184","CCCCNc1c(cnc2c1cnn2CC)C(=O)OCC",4,11297448,"Inhibition of PDE5 of human platelets","IC50","=",180.000000000000000000000000000000,"nM",NULL
"CHEMBL267805","CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(cnc12)C(=O)O",6,11297448,"Inhibition of PDE5 of human platelets","IC50","=",38.000000000000000000000000000000,"nM",NULL
"CHEMBL7868","CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(cnc12)C(=O)NCc4ccncc4",5,11297448,"Inhibition of PDE5 of human platelets","IC50","=",0.800000000000000000000000000000,"nM",NULL
"CHEMBL269079","CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(cnc12)C(=O)NCCCCCO",8,11297448,"Inhibition of PDE5 of human platelets","IC50","=",1.400000000000000000000000000000,"nM",NULL
"CHEMBL8198","CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(cnc12)C(=O)NCCCN4CCCC4=O",9,11297448,"Inhibition of PDE5 of human platelets","IC50","=",1.600000000000000000000000000000,"nM",NULL
"CHEMBL8410","CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(cnc12)C(=O)NC[C@@H]4CCCO4",7,11297448,"Inhibition of PDE5 of human platelets","IC50","=",1.800000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4",1,11297448,"Inhibition of PDE5 of human platelets","IC50","=",1.600000000000000000000000000000,"nM",NULL
"CHEMBL8132","CCn1ncc2c(N[C@@H](C)C3CCCCC3)c4cc(ccc4nc12)C#N",2,11297448,"Inhibition of PDE5 of human platelets","IC50","=",1.000000000000000000000000000000,"nM",NULL
"CHEMBL266960","COc1ccc(CNc2nnc(N3CCC(O)CC3)c4ccc(cc24)C#N)cc1Cl",3,11297448,"Inhibition of PDE5 of human platelets","IC50","=",0.600000000000000000000000000000,"nM",NULL
"CHEMBL275084","CC(C)CN1C(=O)N(C)C(=O)c2nc[nH]c12","IBMX",11606139,"Inhibition of PDE5 from platelets","IC50","=",63000.000000000000000000000000000000,"nM",NULL
"CHEMBL340558","OCc1oc(cc1)c2nn(c3ccccc3)c4ccccc24",42,11606139,"Inhibition of PDE5 from platelets","IC50","=",36300.000000000000000000000000000000,"nM",NULL
"CHEMBL121831","CCN(CC)Cc1oc(cc1)c2nn(Cc3ccccc3)c4ccccc24",51,11606139,"Inhibition of PDE5 from platelets","IC50","=",63000.000000000000000000000000000000,"nM",NULL
"CHEMBL123300","COCc1oc(cc1)c2nn(Cc3ccccc3)c4cc(C)ccc24",46,11606139,"Inhibition of PDE5 from platelets","IC50","=",9300.000000000000000000000000000000,"nM",NULL
